id,prediction
7000000,0.036512232652156675
7000001,0.012008228438124836
7000002,0.018569677452946878
7000003,0.014051553653030721
7000004,0.9812126302082229
7000005,0.010446868233608768
7000006,0.012028289655183358
7000007,0.02493380752411407
7000008,0.014669270009560299
7000009,0.020377729219747495
7000010,0.024603294158559164
7000011,0.24972962152028266
7000012,0.018177212639427034
7000013,0.02252109970058324
7000014,0.014149634099111144
7000015,0.007524259124668843
7000016,0.13205378331689893
7000017,0.011278900426394211
7000018,0.09243463395410768
7000019,0.02750819758388953
7000020,0.053056924312978926
7000021,0.011048738613188579
7000022,0.006825444575798387
7000023,0.6209118190366459
7000024,0.531077425964254
7000025,0.05379402689920468
7000026,0.024649602373788656
7000027,0.005503865086527176
7000028,0.03295877539968519
7000029,0.03682180092465374
7000030,0.006625671009517429
7000031,0.015907597014946956
7000032,0.31011764301991135
7000033,0.02249695478544891
7000034,0.24611752745978419
7000035,0.020895541350975152
7000036,0.27324305197937115
7000037,0.012620256369387715
7000038,0.021190883236963713
7000039,0.006328149576284001
7000040,0.027837815080375045
7000041,0.04475799730139752
7000042,0.0020445281218944697
7000043,0.054240895748534364
7000044,0.05753105999877356
7000045,0.010356971151182753
7000046,0.04621866141333673
7000047,0.019500246939990244
7000048,0.006402057591593296
7000049,0.007312734000498988
7000050,0.012877349674888783
7000051,0.012844291516553108
7000052,0.0685326413019557
7000053,0.0066757971018427936
7000054,0.23641857026358942
7000055,0.9999327449773266
7000056,0.14575672767935288
7000057,0.037310411309288895
7000058,0.0027235298969338255
7000059,0.015361858977145317
7000060,0.012610011274153874
7000061,0.007785472348078101
7000062,0.04704110788205778
7000063,0.018360073513983895
7000064,0.0028500455721239388
7000065,0.008315987815031964
7000066,0.33998981238580317
7000067,0.09119572060598118
7000068,0.019917885083254226
7000069,0.018489040322228346
7000070,0.06080478955799078
7000071,0.017530293468449185
7000072,0.024895271717162427
7000073,0.025817258027776565
7000074,0.011397895567351199
7000075,0.015356017419442725
7000076,0.008925610307721437
7000077,0.06261271810271757
7000078,0.010805746479139962
7000079,0.01631199495783161
7000080,0.005999175880637087
7000081,0.013714512695714519
7000082,0.11858062145334997
7000083,0.008948661454857775
7000084,0.13770920799683906
7000085,0.01552847279873188
7000086,0.01859301220886701
7000087,0.013832092167622165
7000088,0.18587137558469838
7000089,0.05578280598263514
7000090,0.999472918581423
7000091,0.014424314450065836
7000092,0.009596566225973331
7000093,0.017638488175254298
7000094,0.016436658976984823
7000095,0.017462286779365205
7000096,0.013590093890077874
7000097,0.007631932009864651
7000098,0.482790442304194
7000099,0.010258067539641473
7000100,0.006704331468268116
7000101,0.00428414396575471
7000102,0.03898142279646409
7000103,0.053370213599211715
7000104,0.012674085027711352
7000105,0.008716293257877667
7000106,0.007134123555124754
7000107,0.008889674247950955
7000108,0.029032009863734755
7000109,0.025287761172440432
7000110,0.014623586585365198
7000111,0.02752412455630942
7000112,0.015866243528978967
7000113,0.018024414595005308
7000114,0.006673425521420104
7000115,0.07592040758449813
7000116,0.038644166709552896
7000117,0.038856284551393616
7000118,0.05039271079747135
7000119,0.12173586958850131
7000120,0.033244350373633914
7000121,0.018662519865662384
7000122,0.31471026179145845
7000123,0.026485253719519194
7000124,0.06650884503166432
7000125,0.022834389240085604
7000126,0.027382240543113365
7000127,0.011377677337587573
7000128,0.03861252904734678
7000129,0.049489712832215954
7000130,0.002596916726490612
7000131,0.016396634295892835
7000132,0.008005759918464885
7000133,0.056420767746201056
7000134,0.0363817254454926
7000135,0.04942824113142731
7000136,0.08730901303536026
7000137,0.024417736476204193
7000138,0.01192291534537854
7000139,0.5347856757892228
7000140,0.009038411891912552
7000141,0.012654806826453669
7000142,0.021312018880706857
7000143,0.02501602974347459
7000144,0.013116061249709902
7000145,0.06981330077608199
7000146,0.0026931814663744337
7000147,0.03089062942182142
7000148,0.030378803302342612
7000149,0.011230796739713889
7000150,0.02923793232255605
7000151,0.03066224597814107
7000152,0.017884867156205467
7000153,0.04666966290537218
7000154,0.027718068468633936
7000155,0.017643147844019
7000156,0.008475831962830452
7000157,0.02021593793322266
7000158,0.0345850485392096
7000159,0.008107008377828679
7000160,0.024829300031621187
7000161,0.02710943851244913
7000162,0.0232711400437928
7000163,0.016761080285040322
7000164,0.002926906828365198
7000165,0.03195777681584266
7000166,0.028938574616583924
7000167,0.017628981944166813
7000168,0.0074670618069152565
7000169,0.034392255817835414
7000170,0.10208993302195464
7000171,0.019988856463122626
7000172,0.16105191908552555
7000173,0.008125267820695246
7000174,0.03063590374519311
7000175,0.014666962953558581
7000176,0.08992738851028331
7000177,0.038280722109630856
7000178,0.007872310644056463
7000179,0.016136876675307887
7000180,0.019593337349751255
7000181,0.020631808351414545
7000182,0.06076614682623624
7000183,0.8006802005489171
7000184,0.05144767366058696
7000185,0.011668889515746616
7000186,0.012159821146494394
